PC1,PC2,PC3,PC4,PC5,PC6,site_eui
0.537982387208195,0.1869189275142695,-0.3717978953057202,-0.0413933003983369,-0.0979508005921538,0.1414966429745797,81.47677596
0.7368789381520244,-0.4302977808472112,0.412549113165875,-0.0629020870735987,-0.0328843803586001,0.0109698022139104,29.0
0.5655034261789614,0.2088504469194116,-0.2265432844490751,-0.0581028176176854,0.0206764208052061,0.0069292202459076,86.2636612
0.4556201637029826,-0.2350338369095029,-0.4482001066080837,0.603522068068228,0.2256837062994755,0.0527060871954659,107.5072612
-0.4224981975517627,0.0919519078492688,-0.003975560802354,-0.020103732090357,-0.114082676619175,-0.0023806742594971,90.35245902
-0.3225204911055974,0.0865289601640468,0.6285729884064697,-0.0250364875415483,-0.1042721576334417,0.0341170693172773,24.13387978
0.6019038896342699,0.3866205016638915,0.0669236096632693,-0.0483579108407834,-0.0835145304866544,-0.0719070241853405,58.12373767
-0.3814667517461085,-0.315660044617221,0.1091924630956757,-0.0333154371069016,0.1680701552227105,0.1479172361387671,75.33160269
0.6570092324120274,-0.3535586666553343,0.0670920556254544,-0.0554521012241891,0.0705917006262322,0.0746587898143898,67.49004692
-0.418617584944601,0.0899611354856691,0.023085738798517,-0.0194865750067564,-0.1328506506550696,0.0964164483415317,84.46857924
-0.4205988406843988,-0.4457960104152306,-0.3013727658824379,-0.0263506711932737,0.0151673343250757,-0.0071590304554587,83.05953336
-0.3915314259202101,-0.3143289767072001,0.0444867060043357,-0.0332652207254747,0.1729370280233264,0.122943629468621,87.69238002
0.6177066720889646,-0.3411310387194465,-0.3368743144308347,-0.2183315158499592,0.1213525678631195,-0.2823140757751764,112.4288149
0.6007469961360823,0.4023657352145724,0.0186156170687757,-0.2166106374508573,0.1822463062222748,-0.0994378631495869,73.73490418
0.5257471293224055,0.3988161550177008,-0.4591588924395262,-0.2068573102780749,-0.0407116088231146,0.0376143593060635,158.2832428
-0.4113342124565962,0.2754946833955771,0.244893876514732,-0.0114437946241775,0.0005682246544811,0.1064323008628241,82.98372868
-0.4465213366431389,-0.5744947825517681,0.0614802261922622,0.64725988888495,-0.0539583809960558,-0.1178524348559743,34.84909679
0.6481921088390773,-0.4468968608835724,-0.2136010172788359,-0.203671574748305,0.0033469658465485,0.0029796005222889,19.23066691
-0.3980485531723596,0.2775451796053746,0.3256691359859596,-0.0140670819225324,0.0112080395517868,0.1307598816790471,85.59031223
-0.413543750912085,-0.3124363251093955,-0.0956076147301712,-0.0326784421773473,0.1730399476455079,0.1205785006746565,110.4365121
-0.3912320909302563,0.2975556547473442,0.3295210527724889,-0.0249803949137285,-0.0155333002931768,-0.2898704436922367,36.82923273
-0.4335700307343498,-0.3182457062075547,-0.267087394212808,-0.0343459721861014,0.1627237244714554,0.0118777032902383,88.96886513
-0.4258424582668022,-0.4491041486972121,-0.3298697620949943,-0.0240232134271807,-0.0113747947514482,0.0820297557086728,125.8120847
-0.3588697902839315,0.0901208370885018,0.3967686976865861,-0.0244989930248661,-0.1054227085072088,0.0576588847048027,63.32650273
-0.4268436194774234,-0.4488586771074544,-0.3364535810193352,-0.0240832097952895,-0.0100681482842218,0.0766501352372066,87.8717751
-0.5052235517013666,0.2808337778105169,-0.3492837051375957,-0.0071481400084442,-0.0124839532897802,0.1129065014058992,156.5594613
-0.3740868836072129,-0.3153058150544183,0.1546625470274329,-0.0338424587268651,0.1821004204166057,0.0659662541189775,65.84236283
0.4899628275946587,0.3553097837648796,0.0908083306965517,0.6200780537418411,0.0662554764111175,0.1138435170291859,65.27534247
0.440422508353325,0.6829739347424894,-0.2312685547025363,0.4769076085400025,0.006621125269785,0.0211613272918494,88.92175629
-0.3378916741107061,0.0882805719523843,0.5299476827998088,-0.0246042389473284,-0.0932881723888486,-0.0435928403936812,30.11748634
-0.5060527975145576,0.2838958161028418,-0.3586494189309829,-0.0086287632578363,0.0155226783683673,-0.0159640810727341,63.48849314999999
-0.394754767494454,0.0917705207018095,0.1702879458273505,-0.0227545369447505,-0.1167795161435779,0.0995941970274546,78.18579235
0.6212219276091496,-0.5010653727999953,-0.0514541854824096,0.257932472942929,-0.1640084651673442,-0.0562557907286499,90.25998503
-0.3227106746912259,0.0851579478984372,0.6291305997476005,-0.0241883553411351,-0.1130477384603658,0.0586259271584507,68.0136612
0.6345868600758413,0.3698817975522772,0.4119120220062133,-0.0387696739026593,0.069295137663489,0.0547026145798354,39.09882602
0.615220522094778,-0.3301771135843531,-0.2231826911266063,-0.0673876516499121,0.1663921726653189,-0.0325454058722111,102.7519254
-0.4288427920870389,0.2808740334933132,0.1287600251608083,-0.01359695848116,0.0174836049473448,0.1001765010344782,70.79469687
-0.4754684950156126,0.4205287177464616,-0.1821540910374132,-0.0114641443397021,-0.155598515958702,0.0587821747048541,98.82760537
0.6833069003801044,-0.5493799087281119,-0.1777333108971172,-0.2520925627229858,-0.4331304077252577,0.0720341309404873,37.68132918
-0.4311175234344943,-0.4492671812333654,-0.3627349061685541,-0.0234186767726591,-0.0126747018509267,0.0708387484760406,84.27253525
-0.4118943374325048,0.298281098853225,0.2006295575942861,-0.025235591479634,-0.0637912908508734,0.0749978300167638,80.30459016
0.6061811852828463,-0.3493892011199778,-0.2561870559350648,-0.0539216113108982,0.0711049951144053,0.0598294828342993,138.6326772
-0.349690689977178,0.2760705886169212,0.6298560969274762,-0.0168044694777921,0.0332171284145284,0.0445534699385239,68.7
0.6294590084552139,0.3700242448089023,0.3798668666065325,-0.038690328227882,0.0605402725894824,0.1170107546344491,43.38286109
-0.4535601153355243,0.2785982547982977,-0.0231851636026979,-0.009986585574037,-0.0022420240974636,0.1084851460848084,80.39753425
-0.2830574249379972,-0.4359424673310841,0.2644542869964507,-0.3631082981874114,0.0500158529485181,-0.0231270032059591,36.88219895
0.6257326984429971,0.1971450257608066,0.1647646616473274,-0.0553667448660892,-0.0100563301348639,0.0382355728931817,70.80601093
-0.4267706916398147,-0.4401592702343826,-0.3468929808320121,-0.0295920890609811,0.0387469842980698,-0.0249797945880705,114.9008544
0.5244673110980443,0.6406277766008894,-0.3711578813345447,-0.1904765445259317,0.0283873479682892,-0.0266028599777179,107.8237489
-0.3899528644992219,0.2951267510149218,0.3418461989406879,-0.0250019115824736,-0.0705233647002666,0.0881505633376919,71.19946703
-0.4802082486431695,0.2929411581142287,-0.2079468427710289,-0.0168211123856229,0.0677294155521834,-0.0540437577478991,92.32378396
-0.3773887478920685,0.4468040647395295,0.4409175759780402,-0.0037297280964537,-0.1296506879021483,-0.0291755501088713,87.18645352
-0.3860742039672067,-0.3161189538658502,0.0807938848859583,-0.0324857205099318,0.1680893167624308,0.1173592629681426,96.80986301
-0.4505827724579282,0.2863723806375303,-0.0144204475365286,-0.0150014923924103,0.0469300881639087,-0.0196965791071564,66.31260274
-0.3562410372495737,-0.5468665535330143,-0.2560220349140461,-0.3349792329041169,-0.0943279437512507,-0.0199057103149075,45.57625553
-0.4271347353130628,-0.4493103211528598,-0.3378725607581868,-0.023588366618023,-0.0073832377621321,0.0374237930668832,96.72449338
-0.4766548356581833,0.3036968096003929,-0.2113072299166099,-0.0234483231033845,-0.0653683850443491,0.078383694304833,101.4301145
0.6407020702076623,-0.3432259099611847,-0.0474486825709161,-0.0611545203564402,0.1066613058416273,0.0863299615474179,72.37538351
0.5687020340083226,0.3722329443939985,-0.003158971030343,-0.0350233176346684,0.0479598066237189,0.1119004354846478,101.4953425
-0.4265201898779825,-0.447228475057965,-0.3364341111872539,-0.0251834300402928,-0.0020079986083114,0.0676506589788369,88.97259201
-0.406956894474798,-0.4468996554736439,-0.214525460858992,-0.0268853449398835,0.0118208596671774,0.02417655517232,75.29371585
0.4785368495463056,0.166833768241084,-0.2952152082161461,0.4554420476559297,-0.1027417869319745,0.0363508419755233,61.13251366
-0.4355478512437565,0.0925248778177969,-0.0868819916335782,-0.0187930754809276,-0.0993332978937437,-0.1458411490455089,88.15846995
0.7104360536301191,-0.3580512539391414,0.4070599040527236,-0.0570165150423297,0.0687077132001861,0.0976130355211642,26.32786885
0.5247404326054648,0.6089892687646619,0.3772307355522258,0.6267120734459839,0.0303148438176449,0.0872655269621486,6.154372222
0.7496946703383043,-0.5980616333387553,0.4051311883890044,-0.0443480778051581,-0.2070939360877075,0.0052014655415175,36.3
-0.3222748833599709,0.0872518615857888,0.6292984466131389,-0.0256207356243494,-0.1031918216652455,0.0512821965921884,19.74590164
0.5271324417795665,0.3575886718817905,0.3203766551648317,0.615778024878147,0.1012252236189375,0.0167782713451781,56.10796616
-0.4273250790763694,-0.4484037952922731,-0.3400925387670389,-0.0242672504272024,-0.0058801443894071,0.0561679047515744,82.68891234
-0.4455959852989912,0.1079691610304709,-0.1682752828377129,-0.0286780919636032,-0.0443709184419389,-0.092850215082954,66.31830601
0.6696234975430309,-0.5931377038430368,0.365183046187461,0.4372897702408828,-0.2666278979389262,0.0358173636779193,44.49726027
0.578585498595496,-0.3521726178956022,-0.4254305342150066,-0.0498419647067033,0.0447013806158352,0.0971783339894825,104.4473725
0.7435172177725072,-0.5128860713250826,0.3998723172935239,-0.077533382212246,-0.273377686727197,0.0832017991084644,28.98284378
-0.321343605368394,-0.3182434297600715,0.4885044937261512,-0.0364468959371147,0.1853820757963029,0.0983469436464856,2.747671233
0.5829846469821737,0.3840543390793542,-0.0483333391788684,-0.0450881778202457,-0.1036709952115202,-0.0522788246522442,89.02319828
-0.3806815532505304,-0.4470386792378836,-0.0498276495180414,-0.0290719176006417,0.0194005845321942,0.0372257269668477,64.31938713
-0.42641856175752,-0.4468538031512214,-0.33623817177292,-0.025462034140331,-0.0008216398221083,0.0712330551151421,87.91531419
0.6743592404625498,-0.4356215695378149,-0.1137815233806497,-0.213426460774655,-0.1145582669967293,0.064322820113359,13.01479452
0.585095080545143,0.3942909626396039,0.0725228890938731,-0.0511495297398863,0.1550968948893387,0.0433763308427384,100.8705503
0.7334119156046053,-0.5832537523578892,0.1863701499100954,-0.2120109364717304,-0.3276016446930788,0.0966069508178338,25.01232877
-0.4929548318822358,0.2947856254144567,-0.2898381230602769,-0.017148060123828,0.0664073389091692,-0.0175339597075024,109.7668078
-0.3954498917330352,-0.3141285789085105,0.0185700544230072,-0.0317681524676032,0.2098978381916751,-0.1909854942692312,71.76838715
0.54650310500554,0.4026199955328189,-0.3344293368905924,-0.2105255924788367,0.0026545987696604,-0.1267374887452599,100.2691953
-0.3621527647450768,0.294139523123347,0.5170113494281021,-0.0266221473907459,-0.0625445661437694,0.0727401154526751,52.88211692
0.5649186515637238,0.1880434743176782,-0.3465706711041085,-0.2031759834256725,-0.0987138691113387,0.0223138367905409,158.2663934
0.50541866965439,-0.2147902001398494,-0.4437591674396085,0.2666149131035399,0.2570308804813607,0.1601190273087523,76.41147629999998
0.5016591808053928,0.6392941201496027,-0.5010453391206249,-0.1817392674122835,-0.015055251552026,-0.1585458245068762,141.1577821
-0.4191779471807463,-0.4388450401511183,-0.3009963022642919,-0.0310813160188391,0.0485138471961484,-0.0368710376506705,84.42619957
0.6028150770961436,0.7686182744169556,0.41565926518284,-0.0227054553604574,0.2097325253892299,0.0459796084285846,45.5247417
-0.2713202200595865,-0.5384124764883222,0.2651108527936409,-0.3476639880541934,-0.0194975887581063,-0.0850939574837729,50.43722826
-0.4089391077375875,-0.4456069742016239,-0.2283360287966008,-0.0277817137324697,0.0112147172629542,0.0685890019206542,69.21038251
-0.4839477698310094,0.2786111610505487,-0.2134890353920167,-0.0073475800509397,-0.0113558916355962,0.0910978869433369,110.9855514
0.6211258878573674,0.5311178812946428,0.2820950801213449,-0.0536884011957141,0.0125087581712666,-0.0966363003941337,82.6007875
0.5788535401857964,-0.3609400150575286,-0.1298522269836809,0.2744487262654295,0.0641031372641474,0.1243188806311682,53.80449242
-0.3741614268716674,-0.3160347069866869,0.1551453639469298,-0.0334166066897573,0.176786547786514,0.0844965381557172,64.62391033
-0.412965988929645,-0.4490081788506786,-0.2495922308729033,-0.0249387100288521,0.0007612299212421,0.0238246856959475,64.34039162
-0.4269667792711309,-0.4470856486286362,-0.3393978780467201,-0.0252481325672592,-0.0017248790258503,0.0689282496319627,98.86369646
-0.4274457921745684,-0.4506170253145793,-0.3379755898717023,-0.0229713757034236,-0.0216368277126431,0.1095975054914173,97.05186765
-0.4155013694618693,0.2788385481114929,0.2147181975977884,-0.0133178104797497,0.0145423332715832,0.094412497784937,69.30986301
-0.4219761915819424,-0.4479265946171007,-0.3071973722914843,-0.0250328794381217,-0.0015240651759927,0.0531018016538821,73.70113343
-0.4835157330156296,-0.5661668215102,-0.1801953947541254,0.6447439593411738,-0.0320301254013194,-0.1225366786862488,38.77993715
-0.386031711811827,-0.5772492832463297,0.4434318694966899,0.644056507852473,-0.0417744241347214,-0.1294580804998296,26.78302651
0.6517138556146366,0.3025617209260572,0.2618692526617914,-0.2015531812800618,0.1089167869438336,-0.1792608730668499,137.45422539999998
-0.3816800877310927,-0.3157426797377096,0.1078099421276617,-0.0330739460730544,0.1724680336560685,0.1075997427576802,73.43716244
0.6831008928645859,-0.5118237256615652,-0.1339774633411876,-0.2501179415442767,-0.3874455632500333,0.0883132390136157,39.80111016
0.5745716525052731,-0.5925517771954577,-0.0888777639816194,0.6040959244660208,-0.2719089740239305,0.0549784969492468,137.8191781
0.5322206434176696,0.3835592121487793,-0.245146546847994,-0.0397430094447584,0.0792797206586823,0.13580911269249,88.32061795
-0.3951532464039528,0.3105725775583335,0.0072918202144869,-0.3533998309376262,-0.0629844511967181,0.0555862094761149,72.92103825
-0.4727180851062085,0.0919690394984556,-0.3181528425310687,-0.0161051742956361,-0.1397170058706515,0.0570834468615269,118.9740437
0.6125156508547343,-0.2149138458568564,-0.1980546626219572,-0.2199769843201021,0.2094171173773784,0.1395972199705222,56.1
-0.3669731097094178,-0.5786179858057313,0.5494604425083985,0.6436165771468786,-0.0286046668337093,-0.178262486427252,22.22519219
0.6751869681056016,-0.4417678333831739,-0.101393557726099,-0.209049945635357,-0.1325865441638384,0.0012968935610057,56.90054795
-0.3922603981902314,-0.3045652515839299,0.0277486009050789,-0.0394409490340679,0.2256460526922869,0.0237390806857092,75.23030899
-0.4276444492351799,-0.4471822489512779,-0.343497847298952,-0.0251537015450187,-0.0032135650754441,0.0758733955928051,130.74180330000002
0.534520503523481,0.1732382614044939,0.189353113570812,0.6052610911124601,-0.034046936467914,0.1092583409512641,65.71994536
-0.4872591869943277,0.3019065168599358,-0.2760396394158253,-0.0207439281422885,-0.0599030770789642,-0.0630755417219984,105.3
-0.3637146629634844,-0.265618865533999,0.2260369041305751,-0.0486060472720278,0.2263531920421556,-0.2340044515219087,31.66031445
-0.3613111350122975,0.0910726022877686,0.3791608968227868,-0.0236060837492782,-0.0638077187566578,-0.2641584641874999,80.18032787
0.675893173774004,-0.5087546443781628,-0.1700915615452792,-0.2337902788787758,-0.3092374025901557,0.0705776298781152,56.10477132
0.6399222912453602,0.627624451309698,0.3674518143151351,-0.191562568913099,0.0119151386330008,0.0107077689237546,22.12800939
-0.4131523765409688,-0.3159622697411827,-0.1418467093434275,-0.0378476801527912,0.1736567325898886,0.064012420327498,87.11448846
-0.407284018562058,0.4188095540013479,0.246299076650146,-0.0155528825546407,-0.122584597197056,-0.0666582165694164,40.00160988
-0.4986537546523735,0.3064634013751974,-0.352534833862357,-0.0232761122090505,-0.0563360894155112,0.0321897491552593,131.91731869999998
-0.500459496024922,0.2974104617371254,-0.3526034040312217,-0.0172791252832775,-0.1043803370177458,0.1095796869948757,112.5945116
-0.3996900277371135,0.298067162016579,0.2773012238731646,-0.0261409630138435,-0.0606532548328937,0.0790009436392955,75.89369414
-0.4110107417825424,0.2781072429723146,0.2435581649676158,-0.013023250737154,0.0182409932869394,0.0516675645775129,68.28199062
-0.4767147786326048,0.1011768209538977,-0.3545564465080354,-0.0217590343533578,-0.0944174851030197,-0.0098719663590229,104.9125683
0.4239901520287288,0.6212727214341957,-0.3994736301690803,0.4745007656032508,0.0129125799210325,-0.2727545884395929,72.46523651
0.4242315178629608,0.4238686197557247,-0.5024763618980802,0.456694097632626,0.0371472953188652,-0.0366893185966336,97.75765046
